filename,class,bbox
img051833.png,lisa_pathfinder,"[129.88775634765625, 408.8853759765625, 358.284912109375, 662.9888916015625]"
img051834.png,lisa_pathfinder,"[222.47265625, 25.32763671875, 531.2181396484375, 322.7506103515625]"
img051840.png,lisa_pathfinder,"[369.72686767578125, 684.12353515625, 610.72998046875, 897.227294921875]"
img051846.png,lisa_pathfinder,"[566.4255981445312, 361.7672119140625, 765.2799682617188, 570.8257446289062]"
img051850.png,lisa_pathfinder,"[540.9085693359375, 428.36683654785156, 744.2452392578125, 658.8548431396484]"
img051858.png,lisa_pathfinder,"[567.504638671875, 412.04052734375, 802.0467529296875, 569.4527587890625]"
img051865.png,lisa_pathfinder,"[462.5380859375, 229.52001953125, 665.99755859375, 452.0382080078125]"
img051873.png,lisa_pathfinder,"[667.506103515625, 627.81787109375, 905.8865966796875, 900.122314453125]"
img051874.png,lisa_pathfinder,"[177.85736083984375, 365.0662841796875, 514.9743041992188, 695.9403076171875]"
img051875.png,lisa_pathfinder,"[415.56248474121094, 572.9312744140625, 636.7370758056641, 803.3397216796875]"
img051877.png,lisa_pathfinder,"[190.06163787841797, 443.17791748046875, 417.79395294189453, 585.4198608398438]"
img051897.png,lisa_pathfinder,"[579.319091796875, 376.52716064453125, 840.716064453125, 637.1722412109375]"
img051900.png,lisa_pathfinder,"[228.3212890625, 115.0865478515625, 515.6264038085938, 432.74468994140625]"
img051901.png,lisa_pathfinder,"[186.09691619873047, 687.87158203125, 410.66504669189453, 927.12255859375]"
img051903.png,lisa_pathfinder,"[21.939453125, 340.04296875, 325.88397216796875, 627.8431396484375]"
img051908.png,lisa_pathfinder,"[9.66351318359375, 76.06851196289062, 337.1199951171875, 402.9203796386719]"
img051909.png,lisa_pathfinder,"[102.486328125, 391.18939208984375, 370.2777099609375, 667.2827758789062]"
img051910.png,lisa_pathfinder,"[592.33447265625, 408.4337158203125, 807.944091796875, 621.5863037109375]"
img051915.png,lisa_pathfinder,"[626.05029296875, 0.0, 924.7437744140625, 261.70159912109375]"
img051917.png,lisa_pathfinder,"[605.7603759765625, 595.9845581054688, 895.0391845703125, 884.8225708007812]"
img051924.png,lisa_pathfinder,"[399.23028564453125, 70.14694213867188, 601.9403076171875, 340.0637512207031]"
img051933.png,lisa_pathfinder,"[463.7037353515625, 564.971435546875, 748.5693359375, 857.380859375]"
img051934.png,lisa_pathfinder,"[401.88336181640625, 419.6314697265625, 577.6869506835938, 619.10009765625]"
img051943.png,lisa_pathfinder,"[250.0380859375, 505.62396240234375, 460.73321533203125, 732.9302368164062]"
img051951.png,lisa_pathfinder,"[257.81536865234375, 245.43405151367188, 442.45489501953125, 487.2774963378906]"
img051952.png,lisa_pathfinder,"[315.51092529296875, 0.0, 653.4534301757812, 301.3094482421875]"
img051954.png,lisa_pathfinder,"[550.216064453125, 299.96966552734375, 778.698486328125, 532.8778686523438]"
img051958.png,lisa_pathfinder,"[607.614501953125, 338.56988525390625, 820.3232421875, 521.4276733398438]"
img051960.png,lisa_pathfinder,"[428.09202575683594, 280.9932861328125, 709.6228179931641, 572.6224365234375]"
img051968.png,lisa_pathfinder,"[665.521484375, 224.41226196289062, 871.227294921875, 450.3426818847656]"
img051969.png,lisa_pathfinder,"[554.9360961914062, 524.2078857421875, 815.8331909179688, 804.380615234375]"
img051970.png,lisa_pathfinder,"[112.93707275390625, 377.32623291015625, 357.91192626953125, 623.1196899414062]"
img051983.png,lisa_pathfinder,"[283.11712646484375, 203.43158721923828, 512.6239013671875, 434.6378707885742]"
img051986.png,lisa_pathfinder,"[468.03594970703125, 517.2708740234375, 631.1038208007812, 754.79345703125]"
img051994.png,lisa_pathfinder,"[641.0025634765625, 622.7579345703125, 936.5423583984375, 908.1094970703125]"
img051999.png,lisa_pathfinder,"[645.9971923828125, 137.86004638671875, 963.9835205078125, 468.08648681640625]"
img052000.png,lisa_pathfinder,"[268.77593994140625, 79.32186889648438, 574.506103515625, 391.8568420410156]"
img052001.png,lisa_pathfinder,"[192.24700927734375, 379.9002685546875, 397.49359130859375, 584.26416015625]"
img052019.png,lisa_pathfinder,"[343.08734130859375, 664.4139404296875, 653.2012329101562, 985.7281494140625]"
img052026.png,lisa_pathfinder,"[744.2340087890625, 584.7705078125, 1006.0308837890625, 839.02587890625]"
img052073.png,lisa_pathfinder,"[676.411376953125, 156.3970947265625, 928.215087890625, 401.74285888671875]"
img052074.png,lisa_pathfinder,"[277.9346923828125, 350.45416259765625, 470.94580078125, 553.0932006835938]"
img052088.png,lisa_pathfinder,"[85.47335815429688, 216.73260498046875, 364.25262451171875, 491.32244873046875]"
img052095.png,lisa_pathfinder,"[646.9886474609375, 463.90631103515625, 950.2598876953125, 727.6184692382812]"
img052097.png,lisa_pathfinder,"[438.79273986816406, 544.0523681640625, 684.3305511474609, 793.9534912109375]"
img052115.png,lisa_pathfinder,"[144.25686645507812, 527.266357421875, 379.9187927246094, 760.236083984375]"
img052118.png,lisa_pathfinder,"[665.40673828125, 358.656494140625, 858.994384765625, 665.9842529296875]"
img052120.png,lisa_pathfinder,"[222.64593505859375, 703.4451293945312, 543.2693481445312, 1011.7166137695312]"
img052123.png,lisa_pathfinder,"[371.4285888671875, 219.95220947265625, 619.8311157226562, 491.78619384765625]"
img052129.png,lisa_pathfinder,"[91.917236328125, 514.6453247070312, 398.16015625, 755.8300170898438]"
img052131.png,lisa_pathfinder,"[425.14808654785156, 565.2198486328125, 644.9981536865234, 794.63037109375]"
img052134.png,lisa_pathfinder,"[13.901458740234375, 649.94921875, 302.6881103515625, 947.3828125]"
img052141.png,lisa_pathfinder,"[517.5677490234375, 427.2176513671875, 825.4212646484375, 674.367431640625]"
img052145.png,lisa_pathfinder,"[0.210357666015625, 0.0, 270.09442138671875, 315.64825439453125]"
img052146.png,lisa_pathfinder,"[701.5542602539062, 348.17236328125, 894.3318481445312, 540.55517578125]"
img052156.png,lisa_pathfinder,"[247.65594482421875, 45.149627685546875, 568.4912719726562, 371.40228271484375]"
img052160.png,lisa_pathfinder,"[413.15892028808594, 366.2017822265625, 666.3559722900391, 519.799072265625]"
img052164.png,lisa_pathfinder,"[510.29949951171875, 464.36993408203125, 681.1934204101562, 684.8538208007812]"
img052166.png,lisa_pathfinder,"[482.37939453125, 531.2628173828125, 679.295166015625, 701.1229248046875]"
img052170.png,lisa_pathfinder,"[567.242431640625, 366.64154052734375, 799.59716796875, 594.8530883789062]"
img052179.png,lisa_pathfinder,"[304.75421142578125, 511.21038818359375, 510.49444580078125, 726.5718383789062]"
img052181.png,lisa_pathfinder,"[245.43213653564453, 124.75244140625, 480.57482147216797, 415.54571533203125]"
img052185.png,lisa_pathfinder,"[52.535888671875, 410.967041015625, 385.26690673828125, 745.0286865234375]"
img052188.png,lisa_pathfinder,"[632.4775390625, 408.24981689453125, 863.6473388671875, 642.5770874023438]"
img052191.png,lisa_pathfinder,"[155.10100555419922, 510.84521484375, 371.2333450317383, 721.3868408203125]"
img052197.png,lisa_pathfinder,"[278.2491455078125, 182.37670135498047, 498.05340576171875, 363.30335235595703]"
img052200.png,lisa_pathfinder,"[260.82794189453125, 157.56439208984375, 492.377685546875, 405.948974609375]"
img052202.png,lisa_pathfinder,"[556.12353515625, 445.29632568359375, 781.9365234375, 669.0847778320312]"
img052209.png,lisa_pathfinder,"[510.48851013183594, 478.927001953125, 734.2649078369141, 716.4677734375]"
img052212.png,lisa_pathfinder,"[717.846923828125, 638.837890625, 955.69287109375, 833.8077392578125]"
img052222.png,lisa_pathfinder,"[542.8916015625, 101.14254760742188, 828.580810546875, 339.0013732910156]"
img052223.png,lisa_pathfinder,"[634.165771484375, 252.63074493408203, 772.734619140625, 478.30223846435547]"
img052225.png,lisa_pathfinder,"[710.7020263671875, 675.756591796875, 951.9283447265625, 907.0361328125]"
img052226.png,lisa_pathfinder,"[302.47900390625, 144.16534423828125, 569.5733642578125, 401.1800537109375]"
img052230.png,lisa_pathfinder,"[494.90032958984375, 426.0404052734375, 732.5003051757812, 575.86572265625]"
img052234.png,lisa_pathfinder,"[277.4659423828125, 551.1856689453125, 479.46826171875, 778.5950927734375]"
img052235.png,lisa_pathfinder,"[448.39418029785156, 329.84063720703125, 650.3140716552734, 478.93853759765625]"
img052238.png,lisa_pathfinder,"[347.9227294921875, 505.407470703125, 674.946044921875, 830.3797607421875]"
img052240.png,lisa_pathfinder,"[418.59791564941406, 75.056396484375, 714.9484710693359, 370.314453125]"
img052243.png,lisa_pathfinder,"[336.1024169921875, 206.61212158203125, 525.2171630859375, 453.36260986328125]"
img052244.png,lisa_pathfinder,"[0.0, 656.0567626953125, 289.002197265625, 951.2252197265625]"
img052248.png,lisa_pathfinder,"[358.37841796875, 450.8245849609375, 611.56640625, 764.6536865234375]"
img052256.png,lisa_pathfinder,"[254.52747344970703, 191.06336212158203, 508.90612030029297, 441.27306365966797]"
img052258.png,lisa_pathfinder,"[664.7362670898438, 610.9619140625, 933.4052124023438, 845.4970703125]"
img052260.png,lisa_pathfinder,"[298.7578125, 675.0181884765625, 602.858154296875, 915.6739501953125]"
img052264.png,lisa_pathfinder,"[585.4566650390625, 560.637939453125, 809.22607421875, 801.571533203125]"
img052272.png,lisa_pathfinder,"[0.1121826171875, 173.63339233398438, 240.80996704101562, 449.2711486816406]"
img052274.png,lisa_pathfinder,"[83.392578125, 321.37652587890625, 387.85699462890625, 625.8020629882812]"
img052276.png,lisa_pathfinder,"[364.1151123046875, 388.83062744140625, 547.1759033203125, 636.4166870117188]"
img052277.png,lisa_pathfinder,"[550.5791625976562, 40.796661376953125, 804.1320190429688, 298.0361633300781]"
img052284.png,lisa_pathfinder,"[405.36090087890625, 551.1231689453125, 581.9434814453125, 783.7005615234375]"
img052291.png,lisa_pathfinder,"[339.690673828125, 200.23438262939453, 533.994873046875, 421.41466522216797]"
img052295.png,lisa_pathfinder,"[337.8642578125, 198.24261474609375, 527.554931640625, 453.81451416015625]"
img052297.png,lisa_pathfinder,"[343.28570556640625, 618.8992309570312, 550.7843017578125, 938.6463012695312]"
img052298.png,lisa_pathfinder,"[316.5860595703125, 445.9261474609375, 588.55126953125, 731.6839599609375]"
img052301.png,lisa_pathfinder,"[157.68374633789062, 56.01385498046875, 388.7780456542969, 301.49774169921875]"
img052310.png,lisa_pathfinder,"[390.77978515625, 253.07095336914062, 624.5667724609375, 490.0636291503906]"
img052315.png,lisa_pathfinder,"[415.98236083984375, 458.18170166015625, 587.4542846679688, 680.0805053710938]"
img052320.png,lisa_pathfinder,"[67.23739624023438, 516.9456787109375, 358.7710876464844, 819.3280029296875]"
img052322.png,lisa_pathfinder,"[519.4864501953125, 310.38079833984375, 778.3927001953125, 573.7992553710938]"
img052329.png,lisa_pathfinder,"[629.7286987304688, 91.84161376953125, 963.0679321289062, 412.4681396484375]"
img052343.png,lisa_pathfinder,"[327.82781982421875, 210.90447998046875, 660.6415405273438, 529.7284545898438]"
img052356.png,lisa_pathfinder,"[205.267822265625, 145.65746307373047, 447.93060302734375, 401.59888458251953]"
img052381.png,lisa_pathfinder,"[568.045166015625, 506.48919677734375, 842.2347412109375, 761.3292846679688]"
img052388.png,lisa_pathfinder,"[639.441162109375, 384.69879150390625, 904.97119140625, 625.322265625]"
img052396.png,lisa_pathfinder,"[280.27166748046875, 739.7056884765625, 507.06585693359375, 1023.7352294921875]"
img052397.png,lisa_pathfinder,"[151.61746215820312, 464.76930236816406, 411.0157775878906, 714.2822113037109]"
img052409.png,lisa_pathfinder,"[323.14288330078125, 593.1009521484375, 472.228759765625, 822.5003662109375]"
img052413.png,lisa_pathfinder,"[226.65057373046875, 518.771484375, 441.654541015625, 745.427490234375]"
img052422.png,lisa_pathfinder,"[228.6363525390625, 179.88812255859375, 492.9239501953125, 372.30810546875]"
img052425.png,lisa_pathfinder,"[658.1727294921875, 651.8932495117188, 882.50244140625, 855.9296264648438]"
img052431.png,lisa_pathfinder,"[348.8203125, 137.71755981445312, 582.7154541015625, 331.54443359375]"
img052433.png,lisa_pathfinder,"[449.55812072753906, 205.35333251953125, 667.9164886474609, 412.9404296875]"
img052436.png,lisa_pathfinder,"[341.6793212890625, 612.325439453125, 474.91015625, 814.5889892578125]"
img052439.png,lisa_pathfinder,"[746.3189697265625, 505.40419006347656, 1024.0, 790.3189544677734]"
img052440.png,lisa_pathfinder,"[334.23291015625, 631.2274169921875, 561.701171875, 853.59716796875]"
img052442.png,lisa_pathfinder,"[416.58177185058594, 193.76483917236328, 673.7773590087891, 443.4243698120117]"
img052443.png,lisa_pathfinder,"[583.976318359375, 519.293212890625, 813.093994140625, 746.427978515625]"
img052451.png,lisa_pathfinder,"[627.0945434570312, 404.26031494140625, 918.4793090820312, 708.6105346679688]"
img052455.png,lisa_pathfinder,"[285.54803466796875, 732.8699951171875, 588.1990356445312, 1023.6246337890625]"
img052474.png,lisa_pathfinder,"[555.25439453125, 263.867919921875, 790.326416015625, 466.6285400390625]"
img052477.png,lisa_pathfinder,"[234.35711669921875, 17.602203369140625, 484.81787109375, 309.4190368652344]"
img052478.png,lisa_pathfinder,"[311.85650634765625, 595.5762939453125, 520.6475830078125, 815.5694580078125]"
img052479.png,lisa_pathfinder,"[311.1505126953125, 465.49037170410156, 599.0916748046875, 774.0731048583984]"
img052487.png,lisa_pathfinder,"[318.4332275390625, 228.28466796875, 479.53887939453125, 478.5084228515625]"
img052500.png,lisa_pathfinder,"[288.3741455078125, 416.19456481933594, 571.4140625, 668.5241851806641]"
img052504.png,lisa_pathfinder,"[289.7259521484375, 152.362548828125, 481.9990234375, 366.9027099609375]"
img052506.png,lisa_pathfinder,"[741.33251953125, 42.56427001953125, 994.844482421875, 315.02001953125]"
img052513.png,lisa_pathfinder,"[247.58181762695312, 98.15774536132812, 498.1405944824219, 356.3603210449219]"
img052516.png,lisa_pathfinder,"[233.62232208251953, 201.28054809570312, 455.68090057373047, 431.8996887207031]"
img052517.png,lisa_pathfinder,"[313.5338134765625, 589.19384765625, 610.2036743164062, 906.623291015625]"
img052531.png,lisa_pathfinder,"[584.8397216796875, 684.6649169921875, 797.9610595703125, 868.4686279296875]"
img052534.png,lisa_pathfinder,"[284.2689208984375, 475.1329345703125, 509.20050048828125, 697.661376953125]"
img052538.png,lisa_pathfinder,"[345.07977294921875, 574.2376708984375, 519.4462280273438, 856.2421875]"
img052543.png,lisa_pathfinder,"[409.81103515625, 385.79107666015625, 662.333984375, 632.7037963867188]"
img052548.png,lisa_pathfinder,"[145.27349090576172, 251.1624755859375, 393.3030471801758, 484.89599609375]"
img052549.png,lisa_pathfinder,"[556.664306640625, 166.5526123046875, 794.6512451171875, 420.10260009765625]"
img052550.png,lisa_pathfinder,"[228.79757690429688, 158.5111083984375, 480.8869323730469, 413.0213623046875]"
img052551.png,lisa_pathfinder,"[343.4354248046875, 508.39784240722656, 603.0086669921875, 765.4695892333984]"
img052555.png,lisa_pathfinder,"[345.7392578125, 417.17864990234375, 568.2889404296875, 610.0740356445312]"
img052569.png,lisa_pathfinder,"[505.7171630859375, 524.405517578125, 715.0406494140625, 691.670166015625]"
img052574.png,lisa_pathfinder,"[641.781494140625, 561.9771728515625, 892.1494140625, 819.7242431640625]"
img052580.png,lisa_pathfinder,"[547.4793701171875, 662.8143310546875, 858.2423095703125, 933.939208984375]"
img052589.png,lisa_pathfinder,"[558.1339721679688, 274.06195068359375, 793.3591918945312, 530.119873046875]"
img052591.png,lisa_pathfinder,"[616.6699829101562, 478.82763671875, 831.1489868164062, 689.75244140625]"
img052593.png,lisa_pathfinder,"[432.90802001953125, 432.96893310546875, 672.5642700195312, 665.3817749023438]"
img052595.png,lisa_pathfinder,"[557.4041748046875, 400.79937744140625, 742.0306396484375, 619.3453979492188]"
img052600.png,lisa_pathfinder,"[359.93402099609375, 22.832916259765625, 634.214599609375, 259.8099060058594]"
img052602.png,lisa_pathfinder,"[573.8436279296875, 552.93798828125, 848.8734130859375, 834.95068359375]"
img052604.png,lisa_pathfinder,"[709.821044921875, 555.2618408203125, 903.080810546875, 854.318115234375]"
img052608.png,lisa_pathfinder,"[614.671875, 122.01416015625, 850.201171875, 340.2156066894531]"
img052612.png,lisa_pathfinder,"[264.1463623046875, 692.2076416015625, 528.0771484375, 884.1036376953125]"
img052614.png,lisa_pathfinder,"[124.57086181640625, 183.624755859375, 338.66845703125, 387.62109375]"
img052639.png,lisa_pathfinder,"[437.809326171875, 122.31295776367188, 629.66748046875, 344.209228515625]"
img052647.png,lisa_pathfinder,"[254.05474853515625, 460.2366943359375, 454.07086181640625, 613.9844970703125]"
img052654.png,lisa_pathfinder,"[619.0791015625, 296.8094482421875, 963.483642578125, 634.2284545898438]"
img052660.png,lisa_pathfinder,"[94.73358154296875, 36.2666015625, 388.653564453125, 322.09130859375]"
img052665.png,lisa_pathfinder,"[380.697509765625, 330.0189208984375, 690.05078125, 603.8519897460938]"
img052668.png,lisa_pathfinder,"[614.087158203125, 0.0, 879.36181640625, 325.27239990234375]"
img052673.png,lisa_pathfinder,"[517.7272338867188, 640.8017578125, 698.4490356445312, 888.22265625]"
img052675.png,lisa_pathfinder,"[286.1827392578125, 475.6326904296875, 469.69842529296875, 696.071533203125]"
img052681.png,lisa_pathfinder,"[503.26649475097656, 172.71051788330078, 735.2835540771484, 383.5393600463867]"
img052688.png,lisa_pathfinder,"[572.8536376953125, 86.39791870117188, 852.2718505859375, 310.0773620605469]"
img052693.png,lisa_pathfinder,"[357.05067443847656, 463.93797302246094, 688.5716400146484, 797.1806793212891]"
img052701.png,lisa_pathfinder,"[666.779296875, 451.59356689453125, 965.250732421875, 630.1643676757812]"
img052725.png,lisa_pathfinder,"[141.28256225585938, 587.9501953125, 410.7607116699219, 881.4310302734375]"
img052729.png,lisa_pathfinder,"[44.469024658203125, 416.46876525878906, 343.36297607421875, 756.6635589599609]"
img052730.png,lisa_pathfinder,"[375.32281494140625, 361.6607666015625, 675.1828002929688, 614.66455078125]"
img052731.png,lisa_pathfinder,"[268.29278564453125, 245.05384063720703, 407.47039794921875, 456.44823455810547]"
img052738.png,lisa_pathfinder,"[176.77114868164062, 164.74722290039062, 474.5769348144531, 472.2347717285156]"
img052755.png,lisa_pathfinder,"[463.3717041015625, 284.9713134765625, 690.984619140625, 469.9757080078125]"
img052770.png,lisa_pathfinder,"[179.38916015625, 595.081787109375, 363.92608642578125, 844.3470458984375]"
img052775.png,lisa_pathfinder,"[404.969482421875, 228.47329711914062, 673.7325439453125, 492.4012756347656]"
img052777.png,lisa_pathfinder,"[73.14459228515625, 556.1795654296875, 373.66497802734375, 833.7611083984375]"
img052781.png,lisa_pathfinder,"[16.395416259765625, 133.99911499023438, 225.20562744140625, 392.3587951660156]"
img052801.png,lisa_pathfinder,"[394.41163635253906, 202.04507446289062, 647.7441253662109, 405.5446472167969]"
img052802.png,lisa_pathfinder,"[493.13092041015625, 462.14501953125, 816.2716674804688, 779.39208984375]"
img052808.png,lisa_pathfinder,"[126.432861328125, 295.93011474609375, 394.92926025390625, 556.4573974609375]"
img052809.png,lisa_pathfinder,"[187.91967010498047, 248.9659423828125, 400.02539825439453, 567.588623046875]"
img052810.png,lisa_pathfinder,"[101.7919921875, 268.474853515625, 348.173583984375, 522.487548828125]"
img052813.png,lisa_pathfinder,"[759.6341552734375, 94.77459716796875, 990.89501953125, 360.38134765625]"
img052817.png,lisa_pathfinder,"[661.1002197265625, 670.5206298828125, 927.2412109375, 941.8516845703125]"
img052821.png,lisa_pathfinder,"[152.7242431640625, 592.29296875, 390.51605224609375, 879.424560546875]"
img052827.png,lisa_pathfinder,"[403.95819091796875, 430.07550048828125, 610.9884643554688, 623.0419311523438]"
img052832.png,lisa_pathfinder,"[489.55169677734375, 121.961669921875, 756.9424438476562, 384.79254150390625]"
img052838.png,lisa_pathfinder,"[676.375732421875, 658.177978515625, 888.361083984375, 867.4615478515625]"
img052847.png,lisa_pathfinder,"[308.5538330078125, 458.86167907714844, 508.84661865234375, 646.0252838134766]"
img052850.png,lisa_pathfinder,"[538.4510498046875, 384.2664794921875, 778.9598388671875, 613.9395141601562]"
img052851.png,lisa_pathfinder,"[326.0792236328125, 292.21331787109375, 514.422607421875, 499.53179931640625]"
img052853.png,lisa_pathfinder,"[606.3953857421875, 257.8563232421875, 847.9346923828125, 501.1754150390625]"
img052860.png,lisa_pathfinder,"[50.481292724609375, 315.05194091796875, 333.0993347167969, 540.8414916992188]"
img052872.png,lisa_pathfinder,"[652.03125, 369.9686279296875, 826.936767578125, 609.4483032226562]"
img052880.png,lisa_pathfinder,"[449.0379638671875, 540.4306640625, 661.1058349609375, 818.4189453125]"
img052887.png,lisa_pathfinder,"[439.5560302734375, 328.55120849609375, 637.981201171875, 517.9629516601562]"
img052894.png,lisa_pathfinder,"[259.8582763671875, 288.3363037109375, 499.62457275390625, 525.2484130859375]"
img052905.png,lisa_pathfinder,"[305.613525390625, 726.0267333984375, 514.1375732421875, 890.0689697265625]"
img052907.png,lisa_pathfinder,"[378.16107177734375, 544.94384765625, 642.0585327148438, 813.869140625]"
img052910.png,lisa_pathfinder,"[545.3209228515625, 627.8177490234375, 863.3682861328125, 962.3323974609375]"
img052917.png,lisa_pathfinder,"[165.94485473632812, 0.0, 478.9441833496094, 310.12744140625]"
img052921.png,lisa_pathfinder,"[425.18206787109375, 182.40380859375, 588.9315795898438, 404.2791748046875]"
img052923.png,lisa_pathfinder,"[584.8439331054688, 469.13616943359375, 902.9613647460938, 769.8765258789062]"
img052927.png,lisa_pathfinder,"[613.095458984375, 205.78167724609375, 848.21484375, 457.13299560546875]"
img052929.png,lisa_pathfinder,"[326.41693115234375, 664.8474731445312, 594.3863525390625, 907.8770141601562]"
img052931.png,lisa_pathfinder,"[486.39190673828125, 182.240478515625, 730.5668334960938, 435.2852783203125]"
img052933.png,lisa_pathfinder,"[598.573974609375, 550.662841796875, 860.071533203125, 752.228515625]"
img052936.png,lisa_pathfinder,"[560.1441650390625, 613.2274169921875, 829.8660888671875, 940.901611328125]"
img052937.png,lisa_pathfinder,"[335.78582763671875, 460.33058166503906, 592.0402221679688, 701.9972991943359]"
img052943.png,lisa_pathfinder,"[81.41427612304688, 508.9935302734375, 385.7708435058594, 750.0274658203125]"
img052945.png,lisa_pathfinder,"[745.5653076171875, 375.58184814453125, 922.4771728515625, 610.9407348632812]"
img052951.png,lisa_pathfinder,"[487.2349853515625, 680.40869140625, 766.684326171875, 976.588134765625]"
img052955.png,lisa_pathfinder,"[582.3773193359375, 215.01376342773438, 740.398681640625, 421.8029479980469]"
img052958.png,lisa_pathfinder,"[277.41241455078125, 185.11752319335938, 446.19744873046875, 488.0951843261719]"
img052961.png,lisa_pathfinder,"[365.97607421875, 402.00592041015625, 625.7863159179688, 619.1563110351562]"
img052970.png,lisa_pathfinder,"[435.5733642578125, 250.52813720703125, 665.20849609375, 519.7473754882812]"
img052981.png,lisa_pathfinder,"[2.67364501953125, 621.2283935546875, 288.75274658203125, 904.289794921875]"
img052983.png,lisa_pathfinder,"[257.3040771484375, 441.97894287109375, 573.16845703125, 664.8667602539062]"
img052984.png,lisa_pathfinder,"[274.1500244140625, 55.2052001953125, 530.4713745117188, 303.84539794921875]"
img052986.png,lisa_pathfinder,"[604.3037109375, 615.8040161132812, 880.166015625, 941.9920043945312]"
img052989.png,lisa_pathfinder,"[600.5152587890625, 67.266845703125, 867.4991455078125, 349.63604736328125]"
img052991.png,lisa_pathfinder,"[394.213623046875, 267.17987060546875, 651.237060546875, 526.3202514648438]"
img052994.png,lisa_pathfinder,"[202.35476684570312, 627.71240234375, 414.8478698730469, 811.70654296875]"
img052997.png,lisa_pathfinder,"[602.2305908203125, 158.78363037109375, 826.408935546875, 381.91375732421875]"
img053000.png,lisa_pathfinder,"[196.51318359375, 644.883056640625, 410.10382080078125, 866.86376953125]"
img053001.png,lisa_pathfinder,"[578.9617309570312, 309.29510498046875, 749.7941284179688, 533.5242919921875]"
img053020.png,lisa_pathfinder,"[175.26104736328125, 316.1773681640625, 363.82958984375, 550.7321166992188]"
img053024.png,lisa_pathfinder,"[341.07073974609375, 719.7164916992188, 632.5381469726562, 981.4647827148438]"
img053031.png,lisa_pathfinder,"[66.40573120117188, 377.66844177246094, 379.1551818847656, 697.8532867431641]"
img053037.png,lisa_pathfinder,"[427.79620361328125, 344.2215576171875, 649.7467651367188, 541.5440673828125]"
img053040.png,lisa_pathfinder,"[548.1815185546875, 652.762939453125, 785.2261962890625, 931.093017578125]"
img053041.png,lisa_pathfinder,"[366.88653564453125, 375.74664306640625, 564.0626220703125, 608.5914916992188]"
img053047.png,lisa_pathfinder,"[304.10430908203125, 63.59942626953125, 578.3417358398438, 347.85205078125]"
img053051.png,lisa_pathfinder,"[467.3419189453125, 495.63441467285156, 681.654052734375, 695.1143646240234]"
img053061.png,lisa_pathfinder,"[730.3634033203125, 62.710052490234375, 978.0743408203125, 293.26824951171875]"
img053063.png,lisa_pathfinder,"[477.519775390625, 47.225006103515625, 817.9061279296875, 394.3227844238281]"
img053070.png,lisa_pathfinder,"[598.620849609375, 112.5386962890625, 851.539794921875, 371.49664306640625]"
img053071.png,lisa_pathfinder,"[21.60546875, 340.02825927734375, 356.894287109375, 652.4774169921875]"
img053075.png,lisa_pathfinder,"[618.970458984375, 357.9825439453125, 863.7222900390625, 595.1199951171875]"
img053077.png,lisa_pathfinder,"[358.19366455078125, 629.0048828125, 613.1997680664062, 812.5986328125]"
img053078.png,lisa_pathfinder,"[377.81463623046875, 245.95651245117188, 653.5999145507812, 410.1662292480469]"
img053083.png,lisa_pathfinder,"[457.49879455566406, 481.80775451660156, 633.0934906005859, 695.8816986083984]"
img053086.png,lisa_pathfinder,"[223.223388671875, 622.3458862304688, 450.36358642578125, 875.3726196289062]"
img053087.png,lisa_pathfinder,"[504.72608947753906, 91.64373779296875, 810.5099945068359, 401.6309814453125]"
img053089.png,lisa_pathfinder,"[573.9666748046875, 245.27978515625, 847.2852783203125, 532.053955078125]"
img053091.png,lisa_pathfinder,"[0.0, 356.08502197265625, 307.6005859375, 690.9441528320312]"
img053094.png,lisa_pathfinder,"[139.2333984375, 479.2249755859375, 364.5301513671875, 700.902587890625]"
img053100.png,lisa_pathfinder,"[352.3876953125, 0.0686187744140625, 649.3594360351562, 190.98243713378906]"
img053101.png,lisa_pathfinder,"[246.29867553710938, 196.96631622314453, 455.9183654785156, 444.19982147216797]"
img053107.png,lisa_pathfinder,"[385.12847900390625, 185.22479248046875, 565.8951416015625, 404.6043701171875]"
img053115.png,lisa_pathfinder,"[542.69970703125, 504.80267333984375, 753.593017578125, 719.9219360351562]"
img053120.png,lisa_pathfinder,"[779.9281005859375, 536.072998046875, 1024.0, 784.885986328125]"
img053127.png,lisa_pathfinder,"[119.35879516601562, 530.6469116210938, 323.86114501953125, 731.5066528320312]"
img053144.png,lisa_pathfinder,"[98.1099853515625, 341.399658203125, 306.1318359375, 573.769287109375]"
img053156.png,lisa_pathfinder,"[609.64208984375, 619.003662109375, 859.75732421875, 864.8388671875]"
img053159.png,lisa_pathfinder,"[336.00616455078125, 716.2996215820312, 572.9713134765625, 964.0802612304688]"
img053160.png,lisa_pathfinder,"[317.72747802734375, 688.2108154296875, 496.60015869140625, 924.0499267578125]"
img053168.png,lisa_pathfinder,"[121.60867309570312, 482.76995849609375, 290.25244140625, 703.8262329101562]"
img053169.png,lisa_pathfinder,"[248.33737182617188, 450.06996154785156, 465.4289245605469, 622.2891693115234]"
img053170.png,lisa_pathfinder,"[140.6171875, 510.474853515625, 425.45648193359375, 793.67724609375]"
img053176.png,lisa_pathfinder,"[615.6702880859375, 540.3260498046875, 829.40234375, 768.651123046875]"
img053177.png,lisa_pathfinder,"[475.11009216308594, 348.427490234375, 636.6853179931641, 540.142333984375]"
